neg	FooMapView	pass	error: method stringPrefix overrides nothing	FooMapView.scala:6: error: method stringPrefix overrides nothing	FooMapView.scala:6: warning: overriding method stringPrefix in trait Iterable is deprecated (since 2.13.0): Override className instead
neg	abstract	pass	error: type mismatch; found: A  required: A.T	abstract.scala:6: error: type mismatch; found: A  required: A.Tabstract.scala:9: error: type mismatch; found: A  required: A.T	abstract.scala:6: error: type mismatch;abstract.scala:9: error: type mismatch;
neg	abstract-class-2	pass	error: type S1 is not a member of <notype>	abstract-class-2.scala:6: error: type S1 is not a member of <notype>	abstract-class-2.scala:11: error: object creation impossible.
neg	abstract-class-error	skip	java-sources		
neg	abstract-concrete-methods	pass	error: class Outer2 needs to be abstract.	abstract-concrete-methods.scala:7: error: class Outer2 needs to be abstract.	abstract-concrete-methods.scala:7: error: class Outer2 needs to be abstract.
neg	abstract-explaintypes	pass	error: type mismatch; found: A  required: A.T	abstract-explaintypes.scala:8: error: type mismatch; found: A  required: A.Tabstract-explaintypes.scala:11: error: type mismatch; found: A  required: A.T	abstract-explaintypes.scala:8: error: type mismatch;abstract-explaintypes.scala:11: error: type mismatch;
neg	abstract-inaccessible	skip	unsupported-flag -Xlint:inaccessible		
neg	abstract-report	fail	accepted-but-should-not-compile		abstract-report.scala:1: error: class Unimplemented needs to be abstract.
neg	abstract-report2	pass	error: class Foo needs to be abstract.	abstract-report2.scala:3: error: class Foo needs to be abstract.abstract-report2.scala:5: error: class Bar needs to be abstract.abstract-report2.scala:7: error: class Baz needs to be abstract.abstract-report2.scala:21: error: class Dingus needs to be abstract.abstract-report2.scala:36: error: incompatible type in overridingabstract-report2.scala:23: error: class JustOne needs to be abstract.abstract-report2.scala:47: error: class C needs to be a mixin.abstract-report2.scala:47: error: class C needs to be abstract.abstract-report2.scala:50: error: class D needs to be a mixin.abstract-report2.scala:50: error: class D needs to be abstract.	abstract-report2.scala:3: error: class Foo needs to be abstract.abstract-report2.scala:5: error: class Bar needs to be abstract.abstract-report2.scala:7: error: class Baz needs to be abstract.abstract-report2.scala:21: error: class Dingus needs to be abstract.abstract-report2.scala:23: error: class JustOne needs to be abstract.abstract-report2.scala:47: error: class C needs to be a mixin.abstract-report2.scala:50: error: class D needs to be a mixin.
neg	abstract-report3	pass	error: no super implementation for t	abstract-report3.scala:2: error: no super implementation for t	abstract-report3.scala:4: error: Member method t of mixin trait T is missing a concrete super implementation.
neg	abstract-vars	pass	error: class Fail1 needs to be abstract.	abstract-vars.scala:5: error: class Fail1 needs to be abstract.abstract-vars.scala:9: error: class Fail2 needs to be abstract.abstract-vars.scala:15: error: stable, immutable value required to override:abstract-vars.scala:18: error: class Fail5 needs to be abstract.	abstract-vars.scala:5: error: class Fail1 needs to be abstract.abstract-vars.scala:9: error: class Fail2 needs to be abstract.abstract-vars.scala:11: error: class Fail3 needs to be abstract.abstract-vars.scala:14: error: class Fail4 needs to be abstract.abstract-vars.scala:18: error: class Fail5 needs to be abstract.
neg	abstraction-from-volatile-type-error	pass	error: unimplemented type: value existential (`forSome { val … }`)	abstraction-from-volatile-type-error.scala:8: error: unimplemented type: value existential (`forSome { val … }`)abstraction-from-volatile-type-error.scala:9: error: unimplemented type: value existential (`forSome { val … }`)	abstraction-from-volatile-type-error.scala:9: error: illegal abstraction from value with volatile type a.Tv
neg	accesses	pass	error: weaker access privileges in overriding	accesses.scala:24: error: weaker access privileges in overriding	accesses.scala:23: error: weaker access privileges in overridingaccesses.scala:24: error: weaker access privileges in overridingaccesses.scala:25: error: weaker access privileges in overridingaccesses.scala:26: error: weaker access privileges in overriding
neg	accesses2	pass	error: class B1 needs to be abstract.	accesses2.scala:5: error: class B1 needs to be abstract.	accesses2.scala:6: error: weaker access privileges in overridingaccesses2.scala:5: error: class B1 needs to be abstract.accesses2.scala:9: error: weaker access privileges in overriding
neg	aladdin1055	fail	accepted-but-should-not-compile		Test_1.scala:3: warning: match may not be exhaustive.
